Date,Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
17/02/2018,1,-3.1,36,3.5,2000,-16.0,0.0,0.0,0.0,Winter,Holiday,Yes
31/10/2018,19,8.4,53,1.0,2000,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
26/10/2018,3,12.8,57,0.5,1715,4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
06/09/2018,22,24.3,71,2.5,1992,18.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
26/05/2018,21,21.7,58,1.3,1173,13.0,0.0,0.0,0.0,Spring,No Holiday,Yes
17/07/2018,23,26.6,76,1.6,936,22.0,0.0,0.0,0.0,Summer,No Holiday,Yes
21/04/2018,19,20.7,15,2.0,2000,-6.9,0.34,0.0,0.0,Spring,No Holiday,Yes
11/05/2018,7,12.4,82,1.0,314,9.4,0.1,0.0,0.0,Spring,No Holiday,Yes
02/11/2018,6,4.5,77,1.0,1410,0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/09/2018,22,25.1,53,2.0,2000,14.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/09/2018,20,22.6,58,1.4,2000,13.9,0.0,0.0,0.0,Autumn,No Holiday,No
19/04/2018,22,13.4,49,1.1,1326,2.8,0.0,0.0,0.0,Spring,No Holiday,Yes
16/06/2018,13,26.2,37,1.2,1936,10.3,3.36,0.0,0.0,Summer,No Holiday,Yes
15/08/2018,21,28.6,69,1.3,2000,22.3,0.0,0.0,0.0,Summer,Holiday,Yes
09/10/2018,18,17.7,43,1.5,2000,4.9,0.05,0.0,0.0,Autumn,Holiday,No
26/05/2018,11,24.8,34,0.9,1439,7.8,2.92,0.0,0.0,Spring,No Holiday,Yes
12/09/2018,12,26.3,44,1.2,1966,13.0,2.91,0.0,0.0,Autumn,No Holiday,Yes
31/10/2018,0,7.1,59,1.7,2000,-0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/11/2018,7,5.2,78,0.3,1182,1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/03/2018,21,5.8,60,2.2,650,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes
19/02/2018,21,1.8,63,1.2,604,-4.5,0.0,0.0,0.0,Winter,No Holiday,Yes
30/09/2018,22,14.6,46,2.2,2000,3.0,0.0,0.0,0.0,Autumn,No Holiday,No
18/11/2018,2,2.9,49,2.0,1989,-6.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
09/05/2018,19,18.8,47,2.8,1988,7.2,0.4,0.0,0.0,Spring,No Holiday,Yes
29/05/2018,10,21.6,68,1.6,980,15.4,0.83,0.0,0.0,Spring,No Holiday,Yes
11/11/2018,11,10.7,68,0.4,341,5.0,0.54,0.0,0.0,Autumn,No Holiday,Yes
12/02/2018,8,-9.1,33,2.1,1998,-22.4,0.03,0.0,0.0,Winter,No Holiday,Yes
06/12/2017,2,-3.0,79,0.0,1862,-6.1,0.0,0.0,0.4,Winter,No Holiday,Yes
07/07/2018,1,21.1,57,2.0,2000,12.2,0.0,0.0,0.0,Summer,No Holiday,Yes
07/05/2018,21,19.6,64,1.5,1297,12.5,0.0,0.0,0.0,Spring,No Holiday,Yes
29/09/2018,21,20.1,54,1.2,2000,10.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/09/2018,14,27.9,42,5.0,1914,13.7,2.79,0.0,0.0,Autumn,No Holiday,Yes
29/01/2018,4,-9.9,45,2.5,1967,-19.6,0.0,0.0,0.0,Winter,No Holiday,Yes
25/11/2018,21,4.7,81,1.0,437,1.7,0.0,0.0,0.4,Autumn,No Holiday,Yes
17/05/2018,9,19.7,98,0.5,659,19.3,0.05,10.0,0.0,Spring,No Holiday,Yes
31/05/2018,14,25.9,43,2.7,1493,12.3,2.97,0.0,0.0,Spring,No Holiday,Yes
09/07/2018,18,20.3,93,1.3,1832,19.1,0.22,0.5,0.0,Summer,No Holiday,Yes
29/11/2018,21,3.8,55,2.1,1231,-4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
30/05/2018,11,22.8,66,2.7,1270,16.1,2.76,0.0,0.0,Spring,No Holiday,Yes
23/05/2018,10,17.9,56,3.3,1919,8.9,2.63,0.0,0.0,Spring,No Holiday,Yes
18/08/2018,16,31.8,33,2.1,2000,13.5,1.88,0.0,0.0,Summer,No Holiday,Yes
19/03/2018,13,10.1,61,3.7,1504,2.9,0.38,0.0,0.0,Spring,No Holiday,Yes
17/02/2018,16,1.3,15,4.2,2000,-22.5,1.63,0.0,0.0,Winter,Holiday,Yes
12/10/2018,2,7.1,61,0.6,2000,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/09/2018,23,22.3,87,1.1,1810,20.0,0.0,0.5,0.0,Autumn,No Holiday,Yes
27/04/2018,3,10.7,63,1.1,989,3.9,0.0,0.0,0.0,Spring,No Holiday,Yes
05/05/2018,9,16.1,50,2.6,1628,5.6,1.52,0.0,0.0,Spring,No Holiday,Yes
02/01/2018,18,-0.8,24,2.3,2000,-18.9,0.01,0.0,0.0,Winter,No Holiday,Yes
02/12/2017,3,-3.5,81,2.2,1221,-6.2,0.0,0.0,0.0,Winter,No Holiday,Yes
06/08/2018,15,33.6,58,3.6,1448,24.1,1.98,0.0,0.0,Summer,No Holiday,Yes
07/08/2018,17,35.6,44,2.4,1860,21.4,1.69,0.0,0.0,Summer,No Holiday,Yes
20/11/2018,22,8.9,40,3.4,1810,-3.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/08/2018,18,36.7,47,2.5,1803,23.5,0.99,0.0,0.0,Summer,No Holiday,Yes
22/08/2018,4,23.6,81,0.8,1943,20.1,0.0,0.0,0.0,Summer,No Holiday,Yes
29/08/2018,19,23.5,97,0.3,323,22.9,0.0,6.5,0.0,Summer,No Holiday,Yes
29/04/2018,7,9.9,59,0.7,1707,2.2,0.25,0.0,0.0,Spring,No Holiday,Yes
07/01/2018,0,-3.8,48,0.7,1574,-13.2,0.0,0.0,0.0,Winter,No Holiday,Yes
10/11/2018,21,10.8,78,1.0,303,7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/03/2018,15,9.8,57,3.0,2000,1.6,0.43,0.0,0.0,Spring,No Holiday,Yes
28/10/2018,1,6.9,55,1.8,2000,-1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/08/2018,10,27.0,36,2.2,1977,10.6,2.34,0.0,0.0,Summer,No Holiday,Yes
08/04/2018,22,2.7,88,2.0,621,0.9,0.0,0.0,0.0,Spring,No Holiday,Yes
20/03/2018,13,8.0,37,3.4,2000,-5.8,1.96,0.0,0.0,Spring,No Holiday,Yes
06/03/2018,2,0.3,71,0.9,1999,-4.3,0.0,0.0,0.0,Spring,No Holiday,Yes
21/08/2018,15,29.5,57,2.0,2000,20.0,2.1,0.0,0.0,Summer,No Holiday,Yes
09/03/2018,2,2.8,74,1.2,415,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes
10/12/2017,12,2.3,88,0.3,245,0.5,0.28,0.0,3.1,Winter,No Holiday,Yes
22/06/2018,10,26.3,34,0.9,1792,9.1,2.57,0.0,0.0,Summer,No Holiday,Yes
01/03/2018,7,2.6,89,4.3,320,0.9,0.0,0.0,0.0,Spring,Holiday,Yes
11/01/2018,13,-8.6,41,3.4,1593,-19.5,1.2,0.0,0.0,Winter,No Holiday,Yes
16/08/2018,8,28.2,68,1.3,2000,21.7,0.41,0.0,0.0,Summer,No Holiday,Yes
02/02/2018,8,-7.4,58,2.2,1882,-14.2,0.01,0.0,0.0,Winter,No Holiday,Yes
06/01/2018,7,-6.6,65,1.0,1320,-12.0,0.0,0.0,0.0,Winter,No Holiday,Yes
08/10/2018,19,16.4,42,1.8,2000,3.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/04/2018,19,18.0,74,3.1,1258,13.2,0.02,0.0,0.0,Spring,No Holiday,Yes
03/05/2018,17,13.2,49,4.2,1999,2.7,0.69,0.0,0.0,Spring,No Holiday,Yes
17/03/2018,12,10.0,38,1.5,1677,-3.6,2.51,0.0,0.0,Spring,No Holiday,Yes
03/12/2017,17,6.7,82,1.5,358,3.8,0.05,0.0,0.0,Winter,No Holiday,Yes
23/02/2018,20,6.4,77,2.8,316,2.6,0.0,0.0,0.0,Winter,No Holiday,Yes
17/01/2018,17,7.2,57,3.3,342,-0.7,0.19,0.0,0.0,Winter,No Holiday,Yes
11/05/2018,14,21.0,47,2.2,606,9.2,2.52,0.0,0.0,Spring,No Holiday,Yes
26/12/2017,21,-6.6,39,3.2,2000,-18.2,0.0,0.0,0.0,Winter,No Holiday,Yes
03/04/2018,9,18.3,67,2.4,1375,12.0,0.55,0.0,0.0,Spring,No Holiday,Yes
05/09/2018,10,25.4,49,3.9,1996,13.9,2.13,0.0,0.0,Autumn,No Holiday,Yes
19/07/2018,17,34.0,44,2.3,1891,20.0,1.95,0.0,0.0,Summer,No Holiday,Yes
16/05/2018,23,22.0,97,0.9,158,21.4,0.0,0.0,0.0,Spring,No Holiday,Yes
29/10/2018,23,4.3,58,1.4,2000,-3.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/08/2018,9,24.4,82,3.0,1847,21.1,0.6,0.0,0.0,Summer,No Holiday,Yes
04/04/2018,6,11.7,95,0.7,2000,10.9,0.0,2.0,0.0,Spring,No Holiday,Yes
06/11/2018,19,13.3,72,1.1,234,8.3,0.0,0.0,0.0,Autumn,No Holiday,No
05/12/2017,23,-2.5,59,0.0,1210,-9.4,0.0,0.0,0.0,Winter,No Holiday,Yes
14/03/2018,9,14.6,62,1.2,1768,7.3,0.19,0.0,0.0,Spring,No Holiday,Yes
16/03/2018,6,4.4,61,1.7,2000,-2.4,0.0,0.0,0.0,Spring,No Holiday,Yes
08/04/2018,14,7.9,27,1.0,1985,-9.9,0.75,0.0,0.0,Spring,No Holiday,Yes
16/02/2018,6,-5.2,42,0.7,1980,-16.1,0.0,0.0,0.0,Winter,Holiday,Yes
10/11/2018,23,10.3,84,1.3,250,7.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
26/06/2018,1,26.7,50,1.8,884,15.4,0.0,0.0,0.0,Summer,No Holiday,Yes
16/07/2018,9,28.0,64,1.0,1682,20.5,1.35,0.0,0.0,Summer,No Holiday,Yes
04/07/2018,4,24.7,82,0.3,2000,21.4,0.0,0.0,0.0,Summer,No Holiday,Yes
08/06/2018,5,18.6,81,0.8,1205,15.2,0.0,0.0,0.0,Summer,No Holiday,Yes
10/10/2018,5,13.6,89,2.7,990,11.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
31/05/2018,23,20.5,62,2.2,1903,12.9,0.0,0.0,0.0,Spring,No Holiday,Yes
11/08/2018,20,32.8,47,1.9,2000,19.9,0.01,0.0,0.0,Summer,No Holiday,Yes
06/12/2017,3,-3.2,78,0.0,1808,-6.4,0.0,0.2,0.4,Winter,No Holiday,Yes
29/07/2018,0,28.4,70,0.9,1945,22.3,0.0,0.0,0.0,Summer,No Holiday,Yes
18/12/2017,6,-5.2,85,0.9,271,-7.3,0.0,0.4,1.3,Winter,No Holiday,Yes
30/07/2018,20,33.9,46,1.4,2000,20.6,0.03,0.0,0.0,Summer,No Holiday,Yes
29/08/2018,16,27.0,76,3.8,1875,22.3,0.21,0.0,0.0,Summer,No Holiday,Yes
20/04/2018,18,24.7,33,2.3,687,7.3,0.78,0.0,0.0,Spring,No Holiday,Yes
03/04/2018,20,17.3,80,2.4,927,13.8,0.0,0.0,0.0,Spring,No Holiday,Yes
18/01/2018,12,2.5,72,2.4,256,-2.0,0.0,0.0,0.0,Winter,No Holiday,Yes
01/06/2018,10,25.3,45,1.3,1371,12.5,2.45,0.0,0.0,Summer,No Holiday,Yes
23/09/2018,22,18.5,40,2.5,2000,4.6,0.0,0.0,0.0,Autumn,Holiday,Yes
28/02/2018,22,2.3,96,1.9,1207,1.7,0.0,0.0,0.0,Winter,No Holiday,Yes
07/02/2018,16,-1.7,18,2.0,1919,-22.9,1.41,0.0,0.0,Winter,No Holiday,Yes
20/08/2018,1,26.6,64,0.2,2000,19.2,0.0,0.0,0.0,Summer,No Holiday,Yes
14/10/2018,16,19.1,31,2.1,1960,1.5,1.27,0.0,0.0,Autumn,No Holiday,Yes
26/12/2017,16,-1.9,17,3.3,2000,-23.7,0.61,0.0,0.0,Winter,No Holiday,Yes
24/11/2018,22,2.7,85,1.1,580,0.4,0.0,0.0,3.2,Autumn,No Holiday,Yes
21/06/2018,15,28.3,40,3.2,1619,13.4,2.96,0.0,0.0,Summer,No Holiday,Yes
23/08/2018,13,31.0,53,1.9,2000,20.2,0.79,0.0,0.0,Summer,No Holiday,Yes
29/07/2018,7,26.9,69,0.8,1960,20.7,0.29,0.0,0.0,Summer,No Holiday,Yes
11/11/2018,3,7.1,85,0.7,329,4.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/09/2018,23,21.7,97,0.8,838,21.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
22/10/2018,16,19.7,34,1.6,688,3.3,0.88,0.0,0.0,Autumn,No Holiday,Yes
12/11/2018,11,10.3,40,0.7,1672,-2.7,1.66,0.0,0.0,Autumn,No Holiday,Yes
17/03/2018,15,13.2,23,2.8,1696,-7.5,2.52,0.0,0.0,Spring,No Holiday,Yes
19/04/2018,1,9.3,45,0.8,1263,-2.0,0.0,0.0,0.0,Spring,No Holiday,Yes
23/07/2018,13,33.8,47,1.7,1887,20.9,1.57,0.0,0.0,Summer,No Holiday,Yes
26/09/2018,21,18.9,43,2.0,2000,6.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/07/2018,1,28.3,78,0.5,1072,24.0,0.0,0.0,0.0,Summer,No Holiday,Yes
13/03/2018,11,12.6,49,1.4,988,2.1,0.84,0.0,0.0,Spring,No Holiday,Yes
22/02/2018,16,5.0,50,4.3,1121,-4.5,0.74,0.0,0.0,Winter,No Holiday,Yes
07/10/2018,21,14.4,36,1.0,2000,-0.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/11/2018,16,12.0,74,2.1,316,7.5,0.29,0.0,0.0,Autumn,No Holiday,Yes
23/10/2018,0,11.6,61,0.7,673,4.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/08/2018,0,29.9,56,2.0,2000,20.1,0.0,0.0,0.0,Summer,No Holiday,Yes
27/07/2018,0,28.6,80,0.6,990,24.8,0.0,0.0,0.0,Summer,No Holiday,Yes
07/11/2018,12,13.2,77,1.3,589,9.2,0.5,0.0,0.0,Autumn,No Holiday,Yes
10/11/2018,0,11.3,77,0.9,433,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/11/2018,11,7.6,35,0.8,1695,-6.9,1.25,0.0,0.0,Autumn,No Holiday,Yes
19/06/2018,23,20.1,73,1.9,771,15.1,0.0,0.0,0.0,Summer,No Holiday,Yes
17/12/2017,19,-5.6,39,1.1,2000,-17.3,0.0,0.0,0.0,Winter,No Holiday,Yes
09/02/2018,22,2.5,66,1.1,759,-3.2,0.0,0.0,0.0,Winter,No Holiday,Yes
19/04/2018,9,12.4,29,1.5,1380,-5.1,1.49,0.0,0.0,Spring,No Holiday,Yes
11/02/2018,1,-7.0,38,2.6,2000,-18.9,0.0,0.0,0.0,Winter,No Holiday,Yes
14/03/2018,17,20.5,49,3.5,2000,9.4,1.18,0.0,0.0,Spring,No Holiday,Yes
03/11/2018,21,11.1,69,0.9,619,5.6,0.0,0.0,0.0,Autumn,No Holiday,No
22/11/2018,4,0.5,39,1.6,2000,-11.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/04/2018,21,17.8,21,1.2,2000,-4.8,0.0,0.0,0.0,Spring,No Holiday,Yes
12/09/2018,10,22.7,45,1.5,2000,10.1,2.08,0.0,0.0,Autumn,No Holiday,Yes
28/06/2018,3,22.4,86,0.6,618,19.9,0.0,0.0,0.0,Summer,No Holiday,Yes
01/12/2017,0,-5.2,37,2.2,2000,-17.6,0.0,0.0,0.0,Winter,No Holiday,Yes
12/01/2018,6,-14.9,45,2.3,2000,-24.2,0.0,0.0,0.0,Winter,No Holiday,Yes
23/07/2018,14,34.3,45,2.2,1967,20.6,1.64,0.0,0.0,Summer,No Holiday,Yes
11/09/2018,9,19.8,49,1.9,2000,8.7,1.24,0.0,0.0,Autumn,No Holiday,Yes
02/01/2018,8,-3.4,71,0.8,1179,-7.9,0.0,0.0,0.0,Winter,No Holiday,Yes
28/11/2018,1,4.9,26,2.6,992,-13.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
30/07/2018,6,26.2,64,1.4,2000,18.8,0.01,0.0,0.0,Summer,No Holiday,Yes
19/11/2018,4,4.5,67,0.9,1175,-1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/02/2018,17,2.5,48,4.2,1979,-7.4,0.76,0.0,0.0,Winter,Holiday,Yes
05/07/2018,23,23.9,66,1.5,2000,17.1,0.0,0.0,0.0,Summer,No Holiday,Yes
08/04/2018,2,2.2,49,1.9,2000,-7.4,0.0,0.0,0.0,Spring,No Holiday,Yes
24/01/2018,18,-13.0,29,3.4,2000,-27.3,0.05,0.0,0.7,Winter,No Holiday,Yes
02/11/2018,19,12.8,40,1.4,1870,-0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/06/2018,23,22.5,77,2.7,396,18.2,0.0,0.0,0.0,Summer,No Holiday,Yes
07/12/2017,17,2.1,50,2.0,1434,-7.2,0.15,0.0,0.0,Winter,No Holiday,Yes
01/07/2018,15,21.8,97,0.7,324,21.2,0.14,5.5,0.0,Summer,No Holiday,Yes
20/05/2018,17,22.4,23,2.4,2000,0.2,1.89,0.0,0.0,Spring,No Holiday,Yes
26/09/2018,13,23.4,34,2.1,2000,6.6,2.84,0.0,0.0,Autumn,No Holiday,Yes
09/01/2018,1,-1.9,69,5.0,791,-6.8,0.0,0.0,1.0,Winter,No Holiday,Yes
08/08/2018,5,27.9,84,0.0,1172,24.9,0.0,0.0,0.0,Summer,No Holiday,Yes
18/04/2018,4,7.2,49,0.8,1546,-2.8,0.0,0.0,0.0,Spring,No Holiday,Yes
29/01/2018,18,-6.6,34,2.5,2000,-19.8,0.06,0.0,0.0,Winter,No Holiday,Yes
21/09/2018,20,20.0,82,0.4,2000,16.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/04/2018,17,19.7,57,2.6,1302,10.9,0.54,0.0,0.0,Spring,No Holiday,Yes
20/10/2018,0,11.3,71,1.2,1997,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
25/03/2018,14,16.1,37,2.4,315,1.3,2.62,0.0,0.0,Spring,No Holiday,Yes
16/03/2018,8,3.8,56,2.4,2000,-4.1,0.32,0.0,0.0,Spring,No Holiday,Yes
02/05/2018,9,17.4,94,0.7,230,16.4,0.16,0.0,0.0,Spring,No Holiday,Yes
08/08/2018,7,28.2,82,1.5,985,24.8,0.19,0.0,0.0,Summer,No Holiday,Yes
18/08/2018,4,22.6,55,1.4,2000,13.0,0.0,0.0,0.0,Summer,No Holiday,Yes
10/09/2018,7,18.9,63,1.8,2000,11.6,0.09,0.0,0.0,Autumn,No Holiday,Yes
20/05/2018,18,22.2,22,1.8,2000,-0.5,1.25,0.0,0.0,Spring,No Holiday,Yes
15/11/2018,13,15.1,37,1.9,990,0.4,1.74,0.0,0.0,Autumn,No Holiday,Yes
05/07/2018,22,24.4,67,1.6,2000,17.8,0.0,0.0,0.0,Summer,No Holiday,Yes
20/03/2018,16,5.6,42,4.2,2000,-6.3,0.81,0.0,0.0,Spring,No Holiday,Yes
11/02/2018,9,-8.6,28,1.5,1786,-23.8,0.49,0.0,0.0,Winter,No Holiday,Yes
28/08/2018,1,23.1,94,0.6,2000,22.0,0.0,0.0,0.0,Summer,No Holiday,Yes
06/11/2018,8,8.7,77,0.7,529,4.8,0.11,0.0,0.0,Autumn,No Holiday,No
06/01/2018,17,1.1,31,1.7,1989,-14.1,0.26,0.0,0.0,Winter,No Holiday,Yes
27/12/2017,6,-9.8,37,1.7,2000,-21.7,0.0,0.0,0.0,Winter,No Holiday,Yes
14/12/2017,6,-11.0,55,0.8,1541,-18.2,0.0,0.0,0.0,Winter,No Holiday,Yes
08/02/2018,2,-8.3,65,0.4,1750,-13.7,0.0,0.0,0.0,Winter,No Holiday,Yes
26/01/2018,15,-11.4,27,3.3,1805,-26.7,0.0,0.0,0.4,Winter,No Holiday,Yes
25/12/2017,13,-1.5,33,3.8,2000,-15.7,1.18,0.0,0.0,Winter,Holiday,Yes
20/04/2018,16,25.7,30,3.4,600,6.8,2.07,0.0,0.0,Spring,No Holiday,Yes
04/10/2018,8,13.9,68,0.9,1912,8.0,0.34,0.0,0.0,Autumn,No Holiday,No
24/07/2018,3,28.2,65,0.3,1999,20.9,0.0,0.0,0.0,Summer,No Holiday,Yes
24/02/2018,4,2.7,82,2.8,222,0.0,0.0,0.0,0.0,Winter,No Holiday,Yes
20/03/2018,14,7.3,38,3.4,1997,-6.1,1.6,0.0,0.0,Spring,No Holiday,Yes
11/04/2018,17,16.2,22,4.1,2000,-5.5,1.73,0.0,0.0,Spring,No Holiday,No
26/10/2018,8,12.1,81,0.8,706,8.9,0.0,0.5,0.0,Autumn,No Holiday,Yes
04/01/2018,9,-7.9,48,1.2,1926,-17.0,0.14,0.0,0.0,Winter,No Holiday,Yes
09/04/2018,2,2.2,88,0.5,508,0.4,0.0,0.0,0.0,Spring,No Holiday,Yes
18/01/2018,7,1.5,86,1.1,189,-0.5,0.0,0.0,0.0,Winter,No Holiday,Yes
17/04/2018,13,19.1,26,2.5,1134,-0.8,3.16,0.0,0.0,Spring,No Holiday,Yes
14/03/2018,14,21.1,42,4.3,2000,7.6,2.49,0.0,0.0,Spring,No Holiday,Yes
12/01/2018,12,-9.6,27,2.0,1945,-25.1,1.17,0.0,0.0,Winter,No Holiday,Yes
24/09/2018,19,18.6,54,2.7,2000,9.0,0.01,0.0,0.0,Autumn,Holiday,Yes
11/10/2018,8,7.0,56,3.1,1971,-1.1,0.44,0.0,0.0,Autumn,No Holiday,Yes
10/09/2018,17,26.6,40,1.4,2000,11.8,0.69,0.0,0.0,Autumn,No Holiday,Yes
24/04/2018,14,16.0,52,1.7,2000,6.1,1.22,0.0,0.0,Spring,No Holiday,Yes
13/01/2018,14,-1.8,62,0.7,936,-8.1,0.55,0.0,0.0,Winter,No Holiday,Yes
20/04/2018,15,26.1,27,1.8,581,5.6,2.59,0.0,0.0,Spring,No Holiday,Yes
17/05/2018,0,22.0,97,1.6,152,21.4,0.0,0.5,0.0,Spring,No Holiday,Yes
23/03/2018,18,9.7,36,3.6,948,-4.6,0.37,0.0,0.0,Spring,No Holiday,Yes
12/04/2018,1,8.9,40,2.1,2000,-3.9,0.0,0.0,0.0,Spring,No Holiday,Yes
04/05/2018,10,16.1,37,2.9,1629,1.3,2.4,0.0,0.0,Spring,No Holiday,Yes
20/05/2018,23,15.8,30,1.1,2000,-1.7,0.0,0.0,0.0,Spring,No Holiday,Yes
05/01/2018,4,-5.1,55,1.7,1266,-12.7,0.0,0.0,0.0,Winter,No Holiday,Yes
13/02/2018,4,-6.4,62,1.8,1978,-12.4,0.0,0.0,0.0,Winter,No Holiday,Yes
19/04/2018,19,17.4,34,2.2,779,1.3,0.16,0.0,0.0,Spring,No Holiday,Yes
03/07/2018,2,23.0,98,0.1,1026,22.6,0.0,0.0,0.0,Summer,No Holiday,Yes
18/12/2017,8,-4.6,86,1.2,508,-6.5,0.0,0.0,2.0,Winter,No Holiday,Yes
26/12/2017,11,-2.1,28,4.9,1887,-18.2,0.87,0.0,0.0,Winter,No Holiday,Yes
08/03/2018,19,4.5,72,2.7,529,-0.1,0.03,0.0,0.0,Spring,No Holiday,Yes
25/08/2018,2,22.9,82,2.1,1829,19.6,0.0,0.0,0.0,Summer,No Holiday,Yes
13/03/2018,12,15.5,47,3.3,1303,4.2,2.44,0.0,0.0,Spring,No Holiday,Yes
05/05/2018,2,12.1,53,1.1,1948,2.7,0.0,0.0,0.0,Spring,No Holiday,Yes
03/03/2018,13,12.2,14,1.6,1896,-14.5,2.75,0.0,0.0,Spring,No Holiday,Yes
08/12/2017,2,-4.3,53,1.0,1918,-12.4,0.0,0.0,0.0,Winter,No Holiday,Yes
23/06/2018,17,28.1,49,3.2,1117,16.3,1.62,0.0,0.0,Summer,No Holiday,Yes
30/09/2018,14,21.1,32,4.4,1999,3.7,2.48,0.0,0.0,Autumn,No Holiday,No
01/08/2018,0,30.5,68,1.9,2000,23.9,0.0,0.0,0.0,Summer,No Holiday,Yes
03/04/2018,2,17.0,73,1.6,1184,12.1,0.0,0.0,0.0,Spring,No Holiday,Yes
24/09/2018,18,20.3,35,2.4,2000,4.3,0.46,0.0,0.0,Autumn,Holiday,Yes
13/08/2018,23,29.6,63,0.1,2000,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes
08/07/2018,11,23.8,47,2.1,2000,11.8,2.59,0.0,0.0,Summer,No Holiday,Yes
18/09/2018,14,26.1,37,2.3,1749,10.2,1.92,0.0,0.0,Autumn,No Holiday,No
15/06/2018,5,17.4,86,1.1,1820,15.0,0.0,0.5,0.0,Summer,No Holiday,Yes
19/12/2017,15,-1.3,26,3.0,2000,-18.3,0.91,0.0,2.1,Winter,No Holiday,Yes
21/01/2018,10,-1.3,37,0.8,1070,-14.1,0.47,0.0,0.0,Winter,No Holiday,Yes
19/01/2018,18,2.9,45,1.6,1629,-7.8,0.04,0.0,0.0,Winter,No Holiday,Yes
27/10/2018,11,10.4,42,4.1,1988,-1.9,2.01,0.0,0.0,Autumn,No Holiday,Yes
01/12/2017,12,1.7,23,1.4,2000,-17.2,1.11,0.0,0.0,Winter,No Holiday,Yes
10/03/2018,20,5.2,69,1.8,1196,0.0,0.0,0.0,0.0,Spring,No Holiday,Yes
08/06/2018,17,26.9,49,2.3,1210,15.2,1.72,0.0,0.0,Summer,No Holiday,Yes
20/07/2018,18,33.9,42,2.0,1969,19.1,1.25,0.0,0.0,Summer,No Holiday,Yes
29/08/2018,18,23.9,96,0.2,991,23.2,0.0,1.5,0.0,Summer,No Holiday,Yes
16/02/2018,18,1.4,56,3.2,1932,-6.4,0.22,0.0,0.0,Winter,Holiday,Yes
26/09/2018,10,19.4,47,2.3,2000,7.7,1.45,0.0,0.0,Autumn,No Holiday,Yes
13/01/2018,0,-6.6,39,1.6,1930,-18.2,0.0,0.0,0.0,Winter,No Holiday,Yes
28/02/2018,1,5.0,53,1.4,557,-3.8,0.0,0.0,0.0,Winter,No Holiday,Yes
19/11/2018,19,6.8,52,0.8,960,-2.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/04/2018,13,21.0,36,1.0,1164,5.3,2.99,0.0,0.0,Spring,No Holiday,Yes
30/07/2018,11,33.2,46,1.4,1968,20.0,2.16,0.0,0.0,Summer,No Holiday,Yes
05/06/2018,15,29.0,38,3.4,749,13.2,2.12,0.0,0.0,Summer,No Holiday,Yes
23/06/2018,18,26.3,55,3.2,1119,16.5,0.64,0.0,0.0,Summer,No Holiday,Yes
08/08/2018,14,33.6,50,3.5,1993,21.7,1.15,0.0,0.0,Summer,No Holiday,Yes
09/02/2018,20,3.0,61,1.9,842,-3.8,0.0,0.0,0.0,Winter,No Holiday,Yes
09/10/2018,7,10.9,70,0.7,2000,5.6,0.0,0.0,0.0,Autumn,Holiday,No
10/03/2018,5,0.8,80,0.3,565,-2.2,0.0,0.0,0.0,Spring,No Holiday,Yes
14/02/2018,1,1.3,67,1.2,1738,-4.1,0.0,0.0,0.0,Winter,No Holiday,Yes
09/05/2018,1,11.3,58,1.3,2000,3.3,0.0,0.0,0.0,Spring,No Holiday,Yes
